name,leadSource,likelyCase,date_closed,relAccountName
opp01,Cold Call,1234,"03/23/2027",Aperture Laboratories
opp02,Existing Customer,Likely,"03/23/2027",Account Name
opp03,Self Generated,2.5k,"03/23/2027"
opp04,Employee,"Opportunities By Lead Source","03/23/2027"
opp05,Partner,"Saved Reports Chart Dashlet","03/23/2027"
opp06,Public Relations,,"03/23/2027"
opp07,Direct Mail,,"03/23/2027"
opp08,Conference,,"03/23/2027"
opp09,Trade Show,,"03/23/2027"
opp10,Web Site,,"03/23/2027"
opp11,Word of mouth,,"03/23/2027"
opp12,Email,,"03/23/2027"
opp21,Cold Call,,"03/23/2027"
opp22,Existing Customer,,"03/23/2027"
opp23,Self Generated,,"03/23/2027"
opp24,Employee,,"03/23/2027"
opp25,Partner,,"03/23/2027"
opp26,Public Relations,,"03/23/2027"
opp27,Direct Mail,,"03/23/2027"
opp28,Conference,,"03/23/2027"
opp29,Trade Show,,"03/23/2027"
opp30,Web Site,,"03/23/2027"
opp31,Word of mouth,,"03/23/2027"
opp32,Email,,"03/23/2027"
